frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose
871,0,462,368,65535,65535,13500,0,52007,4,54758,54765,768,256,40,0,0,42746,334,395,9799,2
872,0,462,368,65535,65535,13500,0,52007,3,54758,54765,768,256,40,0,0,58959,334,395,9799,2
873,0,462,368,65535,65535,13500,0,52007,2,54758,54765,768,256,40,0,0,37007,334,395,9799,2
874,0,462,368,65535,65535,13500,0,52007,1,54758,54765,768,256,40,0,0,52961,334,395,9799,2
875,0,462,368,65535,65535,13500,0,52007,6,54758,54765,768,256,40,0,0,25253,334,395,9799,2
876,0,462,368,65535,65535,13500,0,52007,5,54758,54765,768,256,40,0,0,15355,334,395,9799,2
877,0,462,368,65535,65535,13500,0,52007,4,54758,54765,768,256,40,0,0,59704,334,395,9799,2
878,0,462,368,65535,65535,13500,0,52007,3,54758,54765,768,256,40,0,0,7582,334,395,9799,2
879,0,462,368,65535,65535,13500,0,52007,2,54758,54765,768,256,40,0,0,6050,334,395,9799,2
880,64,462,368,65535,65535,13500,0,52007,1,54758,54765,768,256,40,0,0,11140,334,395,9799,2
881,0,462,368,65535,65535,13500,0,52007,6,54758,54765,768,256,40,0,0,43534,334,395,9799,2
882,0,462,368,65535,65535,13500,0,52007,5,54758,54765,768,256,40,0,0,19043,334,395,9799,2
883,0,462,368,65535,65535,13500,0,52007,4,54758,54765,768,256,40,0,0,61827,334,395,9799,2
884,0,462,368,65535,65535,13500,0,52007,3,54758,54765,768,256,40,0,0,38086,334,395,9799,2
885,0,462,368,65535,65535,13500,0,52007,2,54758,54765,768,256,40,0,0,57845,334,395,9799,2
886,0,462,368,65535,65535,13500,0,52007,1,54758,54765,768,256,40,0,0,52854,334,395,9799,2
887,0,462,368,65535,65535,13500,0,52007,6,54758,54765,768,256,40,0,0,9125,334,395,9799,2
888,0,462,368,65535,65535,13500,0,52007,5,54758,54765,768,256,40,0,0,15040,334,395,9799,2
889,0,462,368,65535,65535,13500,0,52007,4,54758,54765,768,256,40,0,0,49715,334,395,9799,2
890,0,462,368,65535,65535,13500,0,52007,3,54758,54765,768,256,40,0,0,988,334,395,9799,2
891,0,462,368,65535,65535,13500,0,52007,2,54758,54765,768,256,40,0,0,19744,334,395,9799,2
892,0,462,368,65535,65535,13500,0,52007,1,54758,54765,768,256,40,0,0,41618,334,395,9799,2
893,0,462,368,65535,65535,13500,0,52007,6,54758,54765,768,256,40,0,0,47657,334,395,9799,2
894,0,462,368,65535,65535,13500,0,52007,5,54758,54765,768,256,40,0,0,53683,334,395,9799,2
895,0,462,368,65535,65535,13500,0,52007,4,54758,54765,768,256,40,0,0,33830,334,395,9799,2
896,0,462,368,65535,65535,13500,0,52007,3,54758,54765,768,256,40,0,0,49573,334,395,9799,2
897,0,462,368,65535,65535,13500,0,52007,2,54758,54765,768,256,40,0,0,15830,334,395,9799,2
898,0,462,368,65535,65535,13500,0,52007,1,54758,54765,768,256,40,0,0,12354,334,395,9799,2
899,0,462,368,65535,65535,13500,0,52015,3,54758,54765,768,256,40,0,0,19457,334,395,9799,2
900,64,462,368,65535,65535,13500,0,52015,2,54758,54765,768,256,40,0,0,1933,334,395,9799,2
901,0,462,368,65535,65535,13500,0,52015,1,54758,54765,768,256,40,0,0,49716,334,395,9799,2
902,0,462,368,65535,65535,13500,0,52019,3,54758,54765,768,256,40,0,0,2267,334,395,9799,2
903,0,462,368,65535,65535,13500,0,52019,2,54758,54765,768,256,40,0,0,18489,334,395,9799,2
904,0,462,368,65535,65535,13500,0,52019,1,54758,54765,768,256,40,0,0,8057,334,395,9799,2
905,0,462,368,65535,65535,13500,0,52023,3,54758,54765,768,256,40,0,0,24236,334,395,9799,2
906,0,462,368,65535,65535,13500,0,52023,2,54758,54765,768,256,40,0,0,24295,334,395,9799,2
907,0,462,368,65535,65535,13500,0,52023,1,54758,54765,768,256,40,0,0,34279,334,395,9799,2
908,0,462,368,65535,65535,13500,0,52027,3,54758,54765,768,256,40,0,0,34474,334,395,9799,2
909,0,462,368,65535,65535,13500,0,52027,2,54758,54765,768,256,40,0,0,21935,334,395,9799,2
910,0,462,368,65535,65535,13500,0,52027,1,54758,54765,768,256,40,0,0,28090,334,395,9799,2
911,0,462,368,65535,65535,13500,0,53865,8,54758,54769,768,256,40,0,0,42290,334,395,9799,2
912,0,462,368,65535,65535,13500,0,53865,7,54758,54769,768,256,40,0,0,65098,334,395,9799,2
913,0,462,368,65535,65535,13500,0,53865,6,54758,54769,768,256,40,0,0,30727,334,395,9799,2
914,0,462,368,65535,65535,13500,0,53865,5,54758,54769,768,256,40,0,0,9833,334,395,9799,2
915,0,462,368,65535,65535,13500,0,53865,4,54758,54769,768,256,40,0,0,3791,334,395,9799,2
916,0,462,368,65535,65535,13500,0,53865,3,54758,54769,768,256,40,0,0,3159,334,395,9799,2
917,0,462,368,65535,65535,13500,0,53865,2,54758,54769,768,256,40,0,0,46157,334,395,9799,2
918,0,462,368,65535,65535,13500,0,53865,1,54758,54769,768,256,40,0,0,34197,334,395,9799,2
919,0,462,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,60586,334,395,9799,2
920,64,462,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,22445,334,395,9799,2
921,0,462,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,25540,334,395,9799,2
922,0,462,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,55040,334,395,9799,2
923,0,455,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,1348,334,395,9799,2
924,0,455,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,21802,334,395,9799,2
925,0,455,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,54458,334,395,9799,2
926,0,455,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,42805,334,395,9799,2
927,0,438,368,65535,65535,13500,0,53917,4,54758,54769,65519,256,40,0,0,3412,334,395,9799,2
928,0,438,368,65535,65535,13500,0,53917,3,54758,54769,65519,256,40,0,0,42322,334,395,9799,2
929,0,438,368,65535,65535,13500,0,53917,2,54758,54769,65519,256,40,0,0,40522,334,395,9799,2
930,0,438,368,65535,65535,13500,0,53917,1,54758,54769,65519,256,40,0,0,30247,334,395,9799,2
931,0,420,368,65535,65535,13500,0,53925,4,54758,54769,65518,256,40,0,0,50783,334,395,9799,2
932,0,420,368,65535,65535,13500,0,53925,3,54758,54769,65518,256,40,0,0,57327,334,395,9799,2
933,0,420,368,65535,65535,13500,0,53925,2,54758,54769,65518,256,40,0,0,45164,334,395,9799,2
934,0,420,368,65535,65535,13500,0,53925,1,54758,54769,65518,256,40,0,0,8321,334,395,9799,2
935,0,415,368,65535,65535,13500,0,53789,8,54758,54769,65531,256,40,0,0,34481,334,395,9799,2
936,0,415,368,65535,65535,13500,0,53789,7,54758,54769,65531,256,40,0,0,30895,334,395,9799,2
937,0,415,368,65535,65535,13500,0,53789,6,54758,54769,65531,256,40,0,0,28265,334,395,9799,2
938,0,415,368,65535,65535,13500,0,53789,5,54758,54769,65531,256,40,0,0,4151,334,395,9799,2
939,0,415,368,65535,65535,13500,0,53789,4,54758,54769,65531,256,40,0,0,5217,334,395,9799,2
940,64,415,368,65535,65535,13500,0,53789,3,54758,54769,65531,256,40,0,0,58997,334,395,9799,2
941,0,415,368,65535,65535,13500,0,53789,2,54758,54769,65531,256,40,0,0,20111,334,395,9799,2
942,0,415,368,65535,65535,13500,0,53789,1,54758,54769,65531,256,40,0,0,52631,334,395,9799,2
943,0,415,368,65535,65535,13500,0,53813,4,54758,54769,0,256,40,0,0,55659,334,395,9799,2
944,0,415,368,65535,65535,13500,0,53813,3,54758,54769,0,256,40,0,0,7246,334,395,9799,2
945,0,415,368,65535,65535,13500,0,53813,2,54758,54769,0,256,40,0,0,34717,334,395,9799,2
946,0,415,368,65535,65535,13500,0,53813,1,54758,54769,0,256,40,0,0,5300,334,395,9799,2
947,0,410,368,65535,65535,13500,0,53821,4,54758,54769,65531,256,40,0,0,34165,334,395,9799,2
948,0,410,368,65535,65535,13500,0,53821,3,54758,54769,65531,256,40,0,0,19626,334,395,9799,2
949,0,410,368,65535,65535,13500,0,53821,2,54758,54769,65531,256,40,0,0,21645,334,395,9799,2
950,0,410,368,65535,65535,13500,0,53821,1,54758,54769,65531,256,40,0,0,50101,334,395,9799,2
951,0,391,368,65535,65535,13500,0,53837,4,54758,54769,65517,256,40,0,0,36320,334,395,9799,2
952,0,391,368,65535,65535,13500,0,53837,3,54758,54769,65517,256,40,0,0,25554,334,395,9799,2
953,0,391,368,65535,65535,13500,0,53837,2,54758,54769,65517,256,40,0,0,7424,334,395,9799,2
954,0,391,368,65535,65535,13500,0,53837,1,54758,54769,65517,256,40,0,0,418,334,395,9799,2
955,0,375,368,65535,65535,13500,0,53845,4,54758,54769,65520,256,40,0,0,11030,334,395,9799,2
956,0,375,368,65535,65535,13500,0,53845,3,54758,54769,65520,256,40,0,0,28648,334,395,9799,2
957,0,375,368,65535,65535,13500,0,53845,2,54758,54769,65520,256,40,0,0,35644,334,395,9799,2
958,0,375,368,65535,65535,13500,0,53845,1,54758,54769,65520,256,40,0,0,12232,334,395,9799,2
959,0,368,368,65535,65535,13500,0,53865,8,54758,54769,65529,256,40,0,0,59900,334,395,9799,2
960,64,368,368,65535,65535,13500,0,53865,7,54758,54769,65529,256,40,0,0,61854,334,395,9799,2
961,0,368,368,65535,65535,13500,0,53865,6,54758,54769,65529,256,40,0,0,7110,334,395,9799,2
962,0,368,368,65535,65535,13500,0,53865,5,54758,54769,65529,256,40,0,0,57240,334,395,9799,2
963,0,368,368,65535,65535,13500,0,53865,4,54758,54769,65529,256,40,0,0,64876,334,395,9799,2
964,0,368,368,65535,65535,13500,0,53865,3,54758,54769,65529,256,40,0,0,8706,334,395,9799,2
965,0,368,368,65535,65535,13500,0,53865,2,54758,54769,65529,256,40,0,0,3003,334,395,9799,2
966,0,368,368,65535,65535,13500,0,53865,1,54758,54769,65529,256,40,0,0,43080,334,395,9799,2
967,0,368,368,65535,65535,13500,0,53529,8,54751,54769,65529,256,40,0,0,7886,334,395,9799,2
968,0,368,368,65535,65535,13500,0,53529,7,54751,54769,65529,256,40,0,0,1959,334,395,9799,2
969,0,368,368,65535,65535,13500,0,53529,6,54751,54769,65529,256,40,0,0,17460,334,395,9799,2
970,0,368,368,65535,65535,13500,0,53529,5,54751,54769,65529,256,40,0,0,1637,334,395,9799,2
971,0,368,368,65535,65535,13500,0,53529,4,54751,54769,65529,256,40,0,0,64047,334,395,9799,2
972,0,368,368,65535,65535,13500,0,53529,3,54751,54769,65529,256,40,0,0,61683,334,395,9799,2
973,0,368,368,65535,65535,13500,0,53529,2,54751,54769,65529,256,40,0,0,50369,334,395,9799,2
974,0,368,368,65535,65535,13500,0,53529,1,54751,54769,65529,256,40,0,0,51685,334,395,9799,2
975,0,368,368,65535,65535,13500,0,53543,4,54751,54769,65529,256,40,0,0,42517,334,395,9799,2
976,0,368,368,65535,65535,13500,0,53543,3,54751,54769,65529,256,40,0,0,27983,334,395,9799,2
977,0,368,368,65535,65535,13500,0,53543,2,54751,54769,65529,256,40,0,0,36402,334,395,9799,2
978,0,368,368,65535,65535,13500,0,53543,1,54751,54769,65529,256,40,0,0,64983,334,395,9799,2
979,0,368,368,65535,65535,13500,0,53543,4,54751,54769,65529,256,40,0,0,63241,334,395,9799,2
980,64,368,368,65535,65535,13500,0,53543,3,54751,54769,65529,256,40,0,0,13028,334,395,9799,2
981,0,368,368,65535,65535,13500,0,53543,2,54751,54769,65529,256,40,0,0,20296,334,395,9779,2
982,0,368,368,65535,65535,13500,0,53543,1,54751,54769,65529,256,40,0,0,27292,334,395,9779,84
983,0,368,368,65535,65535,13500,0,53543,4,54751,54769,65529,256,40,0,0,34086,333,390,9779,84
984,0,368,368,65535,65535,13500,0,53543,3,54751,54769,65529,256,40,0,0,49578,330,386,9779,84
985,0,368,368,65535,65535,13500,0,53543,2,54751,54769,65529,256,40,0,0,22230,325,381,9779,84
986,0,368,368,65535,65535,13500,0,53543,1,54751,54769,65529,256,40,0,0,12479,320,376,9779,84
987,0,368,368,65535,65535,13500,0,53543,4,54751,54769,65529,256,40,0,0,27276,320,382,9779,42
988,0,368,368,65535,65535,13500,0,53543,3,54751,54769,65529,256,40,0,0,48931,320,382,9779,42
989,0,368,368,65535,65535,13500,0,53543,2,54751,54769,65529,256,40,0,0,46028,320,382,9779,42
990,0,368,368,65535,65535,13500,0,53543,1,54751,54769,65529,256,40,0,0,145,320,382,9779,42
991,0,368,368,65535,65535,13500,0,53551,8,54751,54769,65529,256,40,0,0,54801,320,383,9779,42
992,0,368,368,65535,65535,13500,0,53551,7,54751,54769,65529,256,40,0,0,23103,320,383,9779,42
993,0,368,368,65535,65535,13500,0,53551,6,54751,54769,65529,256,40,0,0,15827,320,384,9779,42
994,0,368,368,65535,65535,13500,0,53551,5,54751,54769,65529,256,40,0,0,8514,320,384,9779,42
995,0,368,368,65535,65535,13500,0,53551,4,54751,54769,65529,256,40,0,0,19382,320,385,9779,42
996,0,368,368,65535,65535,13500,0,53551,3,54751,54769,65529,256,40,0,0,37000,320,386,9779,42
997,0,368,368,65535,65535,13500,0,53551,2,54751,54769,65529,256,40,0,0,44001,320,387,9779,42
998,0,368,368,65535,65535,13500,0,53551,1,54751,54769,65529,256,40,0,0,26984,320,388,9779,42
999,0,368,368,65535,65535,13500,0,53559,3,54751,54769,65529,256,40,0,0,2846,320,389,9779,42
1000,64,368,368,65535,65535,13500,0,53559,2,54751,54769,65529,256,40,0,0,38728,320,391,9779,104
1001,0,368,368,65535,65535,13500,0,53559,1,54751,54769,65529,256,40,0,0,57091,320,392,9779,104
1002,0,368,368,65535,65535,13500,0,53572,3,54751,54769,65529,256,40,0,0,5228,320,394,9779,104
1003,0,368,368,65535,65535,13500,0,53572,2,54751,54769,65529,256,40,0,0,7541,320,395,9779,104
1004,0,368,368,65535,65535,13500,0,53572,1,54751,54769,65529,256,40,0,0,19106,320,397,9779,104
1005,0,368,368,65535,65535,13500,0,53585,3,54751,54769,65529,256,40,0,0,11395,320,395,9779,165
1006,0,368,368,65535,65535,13500,0,53585,2,54751,54769,65529,256,40,0,0,37101,320,395,9779,165
1007,0,368,368,65535,65535,13500,0,53585,1,54751,54769,65529,256,40,0,0,42209,320,395,9779,165
1008,0,368,368,65535,65535,13500,0,53598,3,54751,54769,65529,256,40,0,0,26949,320,395,9779,165
1009,0,368,368,65535,65535,13500,0,53598,2,54751,54769,65529,256,40,0,0,23582,320,395,9779,165
1010,0,368,368,65535,65535,13500,0,53598,1,54751,54769,65529,256,40,0,0,39133,320,395,9779,165
1011,0,368,368,65535,65535,13500,0,53559,3,54751,54769,65529,256,40,0,0,21769,320,395,9779,165
1012,0,368,368,65535,65535,13500,0,53559,2,54751,54769,65529,256,40,0,0,12218,320,395,9779,2
1013,0,368,368,65535,65535,13500,0,53559,1,54751,54769,65529,256,40,0,0,41980,320,395,9779,2
1014,0,368,368,65535,65535,13500,0,53572,3,54751,54769,65529,256,40,0,0,61504,320,395,9779,2
1015,0,368,368,65535,65535,13500,0,53572,2,54751,54769,65529,256,40,0,0,17857,320,395,9779,2
1016,0,368,368,65535,65535,13500,0,53572,1,54751,54769,65529,256,40,0,0,51050,320,395,9779,2
1017,0,368,368,65535,65535,13500,0,53585,3,54751,54769,65529,256,40,0,0,5876,320,395,9779,2
1018,0,368,368,65535,65535,13500,0,53585,2,54751,54769,65529,256,40,0,0,50559,320,395,9779,2
1019,0,368,368,65535,65535,13500,0,53585,1,54751,54769,65529,256,40,0,0,32746,320,395,9779,2
1020,64,368,368,65535,65535,13500,0,53598,3,54751,54769,65529,256,40,0,0,38284,320,395,9779,2
1021,0,368,368,65535,65535,13500,0,53598,2,54751,54769,65529,256,40,0,0,49146,320,395,9779,2
1022,0,368,368,65535,65535,13500,0,53598,1,54751,54769,65529,256,40,0,0,59084,320,395,9779,2
1023,0,368,368,65535,65535,13500,0,53617,8,54751,54769,65529,256,40,0,0,400,320,395,9779,2
1024,0,368,368,65535,65535,13500,0,53617,7,54751,54769,65529,256,40,0,0,53526,320,395,9779,2
1025,0,368,368,65535,65535,13500,0,53617,6,54751,54769,65529,256,40,0,0,29478,320,395,9779,2
1026,0,368,368,65535,65535,13500,0,53617,5,54751,54769,65529,256,40,0,0,49488,320,395,9779,2
1027,0,368,368,65535,65535,13500,0,53617,4,54751,54769,65529,256,40,0,0,38102,320,395,9779,2
1028,0,368,368,65535,65535,13500,0,53617,3,54751,54769,65529,256,40,0,0,12789,320,395,9779,2
1029,0,368,368,65535,65535,13500,0,53617,2,54751,54769,65529,256,40,0,0,51974,320,395,9779,2
1030,0,368,368,65535,65535,13500,0,53617,1,54751,54769,65529,256,40,0,0,8968,320,395,9779,2
1031,0,368,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,10688,320,395,9779,2
1032,0,368,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,49630,320,395,9779,2
1033,0,368,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,23254,320,395,9779,2
1034,0,368,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,12499,320,395,9779,2
1035,0,361,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,8449,320,395,9779,2
1036,0,361,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,1718,320,395,9779,2
1037,0,361,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,36655,320,395,9779,2
1038,0,361,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,61148,320,395,9779,2
1039,0,344,368,65535,65535,13500,0,53917,4,54758,54769,65519,256,40,0,0,20919,320,395,9779,2
1040,64,344,368,65535,65535,13500,0,53917,3,54758,54769,65519,256,40,0,0,38310,320,395,9779,2
1041,0,344,368,65535,65535,13500,0,53917,2,54758,54769,65519,256,40,0,0,16890,320,395,9779,2
1042,0,344,368,65535,65535,13500,0,53917,1,54758,54769,65519,256,40,0,0,58454,320,395,9779,2
1043,0,326,368,65535,65535,13500,0,53925,4,54758,54769,65518,256,40,0,0,45957,320,395,9779,2
1044,0,326,368,65535,65535,13500,0,53925,3,54758,54769,65518,256,40,0,0,40336,320,395,9779,2
1045,0,326,368,65535,65535,13500,0,53925,2,54758,54769,65518,256,40,0,0,54306,320,395,9779,2
1046,0,326,368,65535,65535,13500,0,53925,1,54758,54769,65518,256,40,0,0,44853,320,395,9779,2
1047,0,321,368,65535,65535,13500,0,53789,8,54758,54769,65531,256,40,0,0,3452,320,395,9779,2
1048,0,321,368,65535,65535,13500,0,53789,7,54758,54769,65531,256,40,0,0,27986,320,395,9779,2
1049,0,321,368,65535,65535,13500,0,53789,6,54758,54769,65531,256,40,0,0,40242,320,395,9779,2
1050,0,321,368,65535,65535,13500,0,53789,5,54758,54769,65531,256,40,0,0,65058,320,395,9779,2
1051,0,321,368,65535,65535,13500,0,53789,4,54758,54769,65531,256,40,0,0,45063,320,395,9779,2
1052,0,321,368,65535,65535,13500,0,53789,3,54758,54769,65531,256,40,0,0,10113,320,395,9779,2
1053,0,321,368,65535,65535,13500,0,53789,2,54758,54769,65531,256,40,0,0,34516,320,395,9779,2
1054,0,321,368,65535,65535,13500,0,53789,1,54758,54769,65531,256,40,0,0,10159,320,395,9779,2
1055,0,321,368,65535,65535,13500,0,48290,5,54758,51244,768,64384,40,0,0,27860,320,395,9779,2
1056,0,324,364,65535,32767,13500,0,48290,4,54758,51244,768,64424,40,0,0,10029,320,395,9779,2
1057,0,327,360,65535,10239,13500,0,48290,3,54758,51244,768,64464,40,0,0,58068,320,395,9779,2
1058,0,330,355,65535,63487,13500,0,48290,2,54758,51244,768,64504,40,0,0,10619,320,395,9779,2
1059,0,333,351,65535,61439,13500,0,48290,1,54758,51244,768,64544,40,0,0,26846,320,395,9779,2
1060,64,336,348,65535,4095,13500,0,48294,5,54758,51244,768,64584,40,0,0,22809,320,395,9779,2
1061,0,339,344,65535,22527,13500,0,48294,4,54758,51244,768,64624,40,0,0,32718,320,395,9779,2
1062,0,342,340,65535,51199,13500,0,48294,3,54758,51244,768,64664,40,0,0,2444,320,395,9779,2
1063,0,345,337,65535,24575,13500,0,48294,2,54758,51244,768,64704,40,0,0,48446,320,395,9779,2
1064,0,348,334,65535,8191,13500,0,48294,1,54758,51244,768,64744,40,0,0,15042,320,395,9779,2
1065,0,351,331,65535,2047,13500,0,48298,1,54758,51244,768,64784,40,0,0,52275,320,395,9779,2
1066,0,354,328,65535,6143,13500,0,48298,1,54758,51244,768,64824,40,0,0,1038,320,395,9779,2
1067,0,357,325,65535,20479,13500,0,48298,1,54758,51244,768,64864,40,0,0,18213,320,395,9779,2
1068,0,360,322,65535,45055,13500,0,48298,1,54758,51244,768,64904,40,0,0,47988,320,395,9779,2
1069,0,363,320,65535,14335,13500,0,48298,1,54758,51244,768,64944,40,0,0,18616,320,395,9779,2
1070,0,366,317,65535,59391,13500,0,48298,1,54758,51244,768,64984,40,0,0,39545,320,395,9779,2
1071,0,369,315,65535,49151,13500,0,48298,1,54758,51244,768,65024,40,0,0,24851,320,395,9779,2
1072,0,372,313,65535,49151,13500,0,48298,1,54758,51244,768,65064,40,0,0,25078,320,395,9779,2
1073,0,375,311,65535,59391,13500,0,48298,1,54758,51244,768,65104,40,0,0,53494,320,395,9779,2
1074,0,378,310,65535,14335,13500,0,48298,1,54758,51244,768,65144,40,0,0,54049,320,395,9779,2
1075,0,381,308,65535,45055,13500,0,48298,1,54758,51244,768,65184,40,0,0,43568,320,395,9779,2
1076,0,384,307,65535,20479,13500,0,48298,1,54758,51244,768,65224,40,0,0,62563,320,395,9779,2
1077,0,387,306,65535,6143,13500,0,48298,1,54758,51244,768,65264,40,0,0,62677,320,395,9739,2
1078,0,390,305,65535,2047,13500,0,48298,1,54758,51244,768,65304,40,0,0,11989,320,395,9739,84
1079,0,393,304,65535,8191,13500,0,48298,1,54758,51244,768,65344,40,0,0,10999,319,390,9739,84
1080,64,396,303,65535,24575,13500,0,48298,1,54758,51244,768,65384,40,0,0,54499,316,386,9739,84
1081,0,399,302,65535,51199,13500,0,48298,1,54758,51244,768,65424,40,0,0,29749,311,381,9739,84
1082,0,402,302,65535,22527,13500,0,48298,1,54758,51244,768,65464,40,0,0,3157,306,376,9739,84
1083,0,405,302,65535,4095,13500,0,48298,1,54758,51244,768,65504,40,0,0,43597,306,382,9739,42
1084,0,408,301,65535,61439,13500,0,48314,5,54758,51244,768,8,40,0,0,34147,306,382,9739,42
1085,0,411,301,65535,63487,13500,0,48314,4,54758,51244,768,48,40,0,0,62122,306,382,9739,42
1086,0,414,302,65535,10239,13500,0,48314,3,54758,51244,768,88,40,0,0,22475,306,382,9739,42
1087,0,417,302,65535,32767,13500,0,48314,2,54758,51244,768,128,40,0,0,63940,306,383,9739,42
1088,0,420,302,65535,65535,13500,0,48314,1,54758,51244,768,168,40,0,0,55790,306,383,9739,42
1089,0,423,303,65535,43007,13500,0,48314,5,54758,51244,768,208,40,0,0,43854,306,384,9739,42
1090,0,426,304,65535,30719,13500,0,48314,4,54758,51244,768,248,40,0,0,35432,306,384,9739,42
1091,0,429,305,65535,28671,13500,0,48314,3,54758,51244,768,288,40,0,0,3011,306,385,9739,42
1092,0,432,306,65535,36863,13500,0,48314,2,54758,51244,768,328,40,0,0,53320,306,386,9739,42
1093,0,435,307,65535,55295,13500,0,48314,1,54758,51244,768,368,40,0,0,27937,306,387,9739,42
1094,0,438,309,65535,18431,13500,0,48314,5,54758,51244,768,408,40,0,0,43058,306,388,9739,42
1095,0,441,310,65535,57343,13500,0,48314,4,54758,51244,768,448,40,0,0,65113,306,389,9739,42
1096,0,444,312,65535,40959,13500,0,48314,3,54758,51244,768,488,40,0,0,49927,306,391,9739,42
1097,0,447,314,65535,34815,13500,0,48314,2,54758,51244,768,528,40,0,0,10208,306,392,9739,42
1098,0,450,316,65535,38911,13500,0,48314,1,54758,51244,768,568,40,0,0,25044,306,394,9739,42
