frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose,guard,invulnerability,map,s0_type,s0_x,s0_y,s0_subX,s0_subY,s0_direction,s0_damage,s1_type,s1_x,s1_y,s1_subX,s1_subY,s1_direction,s1_damage,s2_type,s2_x,s2_y,s2_subX,s2_subY,s2_direction,s2_damage,s3_type,s3_x,s3_y,s3_subX,s3_subY,s3_direction,s3_damage,s4_type,s4_x,s4_y,s4_subX,s4_subY,s4_direction,s4_damage,samusInvincibility,samusKnockback,knockbackX
825,0,462,321,65535,12287,13500,0,48374,4,54758,51244,768,648,40,0,0,3522,334,395,9799,2,0,0,45076,33280,302,390,0,0,7,300,33280,302,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
826,0,462,323,65535,47103,13500,0,48374,3,54758,51244,768,688,40,0,0,52050,334,395,9799,2,0,0,45076,33280,295,390,0,0,7,300,33280,295,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
827,0,462,326,65535,26623,13500,0,48374,2,54758,51244,768,728,40,0,0,40712,334,395,9799,2,0,0,45076,33280,287,390,0,0,7,300,33280,287,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
828,0,462,329,65535,16383,13500,0,48374,1,54758,51244,768,768,40,0,0,11308,334,395,9799,2,0,0,45076,33280,278,390,0,0,7,300,33280,278,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
829,0,462,332,65535,16383,13500,0,48374,5,54758,51244,768,808,40,0,0,56813,334,395,9799,2,0,0,45076,33280,268,390,0,0,7,300,33280,268,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0
830,0,462,335,65535,26623,13500,0,48374,4,54758,51244,768,848,40,0,0,42594,334,395,9799,2,0,0,45076,33280,257,390,0,0,7,300,33280,258,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
831,0,462,338,65535,47103,13500,0,48374,3,54758,51244,768,888,40,0,0,61007,334,395,9799,2,0,0,45076,33280,245,390,0,0,7,300,33280,247,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
832,0,462,342,65535,12287,13500,0,48374,2,54758,51244,768,928,40,0,0,37047,334,395,9799,2,0,0,45076,33280,232,390,0,0,7,300,33280,235,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0
833,0,462,345,65535,53247,13500,0,48374,1,54758,51244,768,968,40,0,0,38625,334,395,9799,2,0,0,45076,33280,218,390,0,0,7,300,33280,222,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0
834,0,462,349,65535,38911,13500,0,48374,5,54758,51244,768,1008,40,0,0,26879,334,395,9799,2,0,0,45076,33280,203,390,0,0,7,300,33280,208,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
835,0,462,353,65535,34815,13500,0,48374,4,54758,51244,768,1048,40,0,0,65049,334,395,9799,2,0,0,45076,33280,187,390,0,0,7,300,33280,193,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
836,0,462,357,65535,40959,13500,0,48374,3,54758,51244,768,1088,40,0,0,33543,334,395,9799,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
837,0,462,361,65535,57343,13500,0,48374,2,54758,51244,768,1128,40,0,0,9888,334,395,9799,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
838,0,462,366,65535,18431,13500,0,48374,1,54758,51244,768,1168,40,0,0,8655,334,395,9799,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0
839,0,462,368,65535,65535,13500,0,51975,6,54758,54765,768,256,40,0,0,3254,334,395,9799,2,0,0,42574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
840,64,462,368,65535,65535,13500,0,51975,5,54758,54765,768,256,40,0,0,36685,334,395,9799,2,0,0,42574,33280,322,390,0,0,7,300,33280,322,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
841,0,462,368,65535,65535,13500,0,51975,4,54758,54765,768,256,40,0,0,34012,334,395,9799,2,0,0,42574,33280,320,390,0,0,7,300,33280,320,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
842,0,462,368,65535,65535,13500,0,51975,3,54758,54765,768,256,40,0,0,20389,334,395,9799,2,0,0,42574,33280,317,390,0,0,7,300,33280,317,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
843,0,462,368,65535,65535,13500,0,51975,2,54758,54765,768,256,40,0,0,15260,334,395,9799,2,0,0,42574,33280,313,390,0,0,7,300,33280,313,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
844,0,462,368,65535,65535,13500,0,51975,1,54758,54765,768,256,40,0,0,3640,334,395,9799,2,0,0,42574,33280,308,390,0,0,7,300,33280,308,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
845,0,462,368,65535,65535,13500,0,51979,3,54758,54765,768,256,40,0,0,6487,334,395,9799,2,0,0,42600,33280,302,390,0,0,7,300,33280,302,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
846,0,462,368,65535,65535,13500,0,51979,2,54758,54765,768,256,40,0,0,46222,334,395,9799,2,0,0,42600,33280,295,390,0,0,7,300,33280,295,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
847,0,462,368,65535,65535,13500,0,51979,1,54758,54765,768,256,40,0,0,51861,334,395,9799,2,0,0,42600,33280,287,390,0,0,7,300,33280,287,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
848,0,462,368,65535,65535,13500,0,51983,3,54758,54765,768,256,40,0,0,60931,334,395,9799,2,0,0,42626,33280,278,390,0,0,7,300,33280,278,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
849,0,462,368,65535,65535,13500,0,51983,2,54758,54765,768,256,40,0,0,5303,334,395,9799,2,0,0,42626,33280,268,390,0,0,7,300,33280,268,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
850,0,462,368,65535,65535,13500,0,51983,1,54758,54765,768,256,40,0,0,38005,334,395,9799,2,0,0,42626,33280,257,390,0,0,7,300,33280,258,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
851,0,462,368,65535,65535,13500,0,51987,3,54758,54765,768,256,40,0,0,19701,334,395,9799,2,0,0,42652,33280,245,390,0,0,7,300,33280,247,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
852,0,462,368,65535,65535,13500,0,51987,2,54758,54765,768,256,40,0,0,52109,334,395,9799,2,0,0,42652,33280,232,390,0,0,7,300,33280,235,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
853,0,462,368,65535,65535,13500,0,51987,1,54758,54765,768,256,40,0,0,50696,334,395,9799,2,0,0,42652,33280,218,390,0,0,7,300,33280,222,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
854,0,462,368,65535,65535,13500,0,51991,3,54758,54765,768,256,40,0,0,11503,334,395,9799,2,0,0,42678,33280,203,390,0,0,7,300,33280,208,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
855,0,462,368,65535,65535,13500,0,51991,2,54758,54765,768,256,40,0,0,44269,334,395,9799,2,0,0,42678,33280,187,390,0,0,7,300,33280,193,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
856,0,462,368,65535,65535,13500,0,51991,1,54758,54765,768,256,40,0,0,42349,334,395,9799,2,0,0,42678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
857,0,462,368,65535,65535,13500,0,51995,6,54758,54765,768,256,40,0,0,9546,334,395,9799,2,0,0,42704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
858,0,462,368,65535,65535,13500,0,51995,5,54758,54765,768,256,40,0,0,29642,334,395,9799,2,0,0,42704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
859,0,462,368,65535,65535,13500,0,51995,4,54758,54765,768,256,40,0,0,62800,334,395,9799,2,0,0,42704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
860,64,462,368,65535,65535,13500,0,51995,3,54758,54765,768,256,40,0,0,38362,334,395,9799,2,0,0,42704,33280,322,390,0,0,7,300,33280,322,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,0,462,368,65535,65535,13500,0,51995,2,54758,54765,768,256,40,0,0,17914,334,395,9799,2,0,0,42704,33280,320,390,0,0,7,300,33280,320,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,0,462,368,65535,65535,13500,0,51995,1,54758,54765,768,256,40,0,0,58474,334,395,9799,2,0,0,42704,33280,317,390,0,0,7,300,33280,317,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,0,462,368,65535,65535,13500,0,52007,6,54758,54765,768,256,40,0,0,21091,334,395,9799,2,0,0,42704,33280,313,390,0,0,7,300,33280,313,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,0,462,368,65535,65535,13500,0,52007,5,54758,54765,768,256,40,0,0,61867,334,395,9799,2,0,0,42704,33280,308,390,0,0,7,300,33280,308,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,0,462,368,65535,65535,13500,0,52007,4,54758,54765,768,256,40,0,0,23750,334,395,9799,2,0,0,42704,33280,302,390,0,0,7,300,33280,302,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,0,462,368,65535,65535,13500,0,52007,3,54758,54765,768,256,40,0,0,57565,334,395,9799,2,0,0,42704,33280,295,390,0,0,7,300,33280,295,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,0,462,368,65535,65535,13500,0,52007,2,54758,54765,768,256,40,0,0,22129,334,395,9799,2,0,0,42704,33280,287,390,0,0,7,300,33280,287,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,0,462,368,65535,65535,13500,0,52007,1,54758,54765,768,256,40,0,0,14271,334,395,9799,2,0,0,42704,33280,278,390,0,0,7,300,33280,278,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,0,462,368,65535,65535,13500,0,52007,6,54758,54765,768,256,40,0,0,32490,334,395,9799,2,0,0,42704,33280,268,390,0,0,7,300,33280,268,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,0,462,368,65535,65535,13500,0,52007,5,54758,54765,768,256,40,0,0,38279,334,395,9799,2,0,0,42704,33280,257,390,0,0,7,300,33280,258,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,0,462,368,65535,65535,13500,0,52007,4,54758,54765,768,256,40,0,0,42746,334,395,9799,2,0,0,42704,33280,245,390,0,0,7,300,33280,247,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,0,462,368,65535,65535,13500,0,52007,3,54758,54765,768,256,40,0,0,58959,334,395,9799,2,0,0,42704,33280,232,390,0,0,7,300,33280,235,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,0,462,368,65535,65535,13500,0,52007,2,54758,54765,768,256,40,0,0,37007,334,395,9799,2,0,0,42704,33280,218,390,0,0,7,300,33280,222,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,0,462,368,65535,65535,13500,0,52007,1,54758,54765,768,256,40,0,0,52961,334,395,9799,2,0,0,42704,33280,203,390,0,0,7,300,33280,208,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,0,462,368,65535,65535,13500,0,52007,6,54758,54765,768,256,40,0,0,25253,334,395,9799,2,0,0,42704,33280,187,390,0,0,7,300,33280,193,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,0,462,368,65535,65535,13500,0,52007,5,54758,54765,768,256,40,0,0,15355,334,395,9799,2,0,0,42704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,0,462,368,65535,65535,13500,0,52007,4,54758,54765,768,256,40,0,0,59704,334,395,9799,2,0,0,42704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,0,462,368,65535,65535,13500,0,52007,3,54758,54765,768,256,40,0,0,7582,334,395,9799,2,0,0,42704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,0,462,368,65535,65535,13500,0,52007,2,54758,54765,768,256,40,0,0,6050,334,395,9799,2,0,0,42704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,64,462,368,65535,65535,13500,0,52007,1,54758,54765,768,256,40,0,0,11140,334,395,9799,2,0,0,42704,33280,322,390,0,0,7,300,33280,322,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,0,462,368,65535,65535,13500,0,52007,6,54758,54765,768,256,40,0,0,43534,334,395,9799,2,0,0,42704,33280,320,390,0,0,7,300,33280,320,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,0,462,368,65535,65535,13500,0,52007,5,54758,54765,768,256,40,0,0,19043,334,395,9799,2,0,0,42704,33280,317,390,0,0,7,300,33280,317,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,0,462,368,65535,65535,13500,0,52007,4,54758,54765,768,256,40,0,0,61827,334,395,9799,2,0,0,42704,33280,313,390,0,0,7,300,33280,313,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,0,462,368,65535,65535,13500,0,52007,3,54758,54765,768,256,40,0,0,38086,334,395,9799,2,0,0,42704,33280,308,390,0,0,7,300,33280,308,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,0,462,368,65535,65535,13500,0,52007,2,54758,54765,768,256,40,0,0,57845,334,395,9799,2,0,0,42704,33280,302,390,0,0,7,300,33280,302,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,0,462,368,65535,65535,13500,0,52007,1,54758,54765,768,256,40,0,0,52854,334,395,9799,2,0,0,42704,33280,295,390,0,0,7,300,33280,295,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,0,462,368,65535,65535,13500,0,52007,6,54758,54765,768,256,40,0,0,9125,334,395,9799,2,0,0,42704,33280,287,390,0,0,7,300,33280,287,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,0,462,368,65535,65535,13500,0,52007,5,54758,54765,768,256,40,0,0,15040,334,395,9799,2,0,0,42704,33280,278,390,0,0,7,300,33280,278,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,0,462,368,65535,65535,13500,0,52007,4,54758,54765,768,256,40,0,0,49715,334,395,9799,2,0,0,42704,33280,268,390,0,0,7,300,33280,268,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,0,462,368,65535,65535,13500,0,52007,3,54758,54765,768,256,40,0,0,988,334,395,9799,2,0,0,42704,33280,257,390,0,0,7,300,33280,258,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,0,462,368,65535,65535,13500,0,52007,2,54758,54765,768,256,40,0,0,19744,334,395,9799,2,0,0,42704,33280,245,390,0,0,7,300,33280,247,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,0,462,368,65535,65535,13500,0,52007,1,54758,54765,768,256,40,0,0,41618,334,395,9799,2,0,0,42704,33280,232,390,0,0,7,300,33280,235,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,0,462,368,65535,65535,13500,0,52007,6,54758,54765,768,256,40,0,0,47657,334,395,9799,2,0,0,42704,33280,218,390,0,0,7,300,33280,222,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,0,462,368,65535,65535,13500,0,52007,5,54758,54765,768,256,40,0,0,53683,334,395,9799,2,0,0,42704,33280,203,390,0,0,7,300,33280,208,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,0,462,368,65535,65535,13500,0,52007,4,54758,54765,768,256,40,0,0,33830,334,395,9799,2,0,0,42704,33280,187,390,0,0,7,300,33280,193,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,0,462,368,65535,65535,13500,0,52007,3,54758,54765,768,256,40,0,0,49573,334,395,9799,2,0,0,42704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,0,462,368,65535,65535,13500,0,52007,2,54758,54765,768,256,40,0,0,15830,334,395,9799,2,0,0,42704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,0,462,368,65535,65535,13500,0,52007,1,54758,54765,768,256,40,0,0,12354,334,395,9799,2,0,0,42704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,0,462,368,65535,65535,13500,0,52015,3,54758,54765,768,256,40,0,0,19457,334,395,9799,2,0,0,42678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,64,462,368,65535,65535,13500,0,52015,2,54758,54765,768,256,40,0,0,1933,334,395,9799,2,0,0,42678,33280,322,390,0,0,7,300,33280,322,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,0,462,368,65535,65535,13500,0,52015,1,54758,54765,768,256,40,0,0,49716,334,395,9799,2,0,0,42678,33280,320,390,0,0,7,300,33280,320,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,0,462,368,65535,65535,13500,0,52019,3,54758,54765,768,256,40,0,0,2267,334,395,9799,2,0,0,42652,33280,317,390,0,0,7,300,33280,317,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,0,462,368,65535,65535,13500,0,52019,2,54758,54765,768,256,40,0,0,18489,334,395,9799,2,0,0,42652,33280,313,390,0,0,7,300,33280,313,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,0,462,368,65535,65535,13500,0,52019,1,54758,54765,768,256,40,0,0,8057,334,395,9799,2,0,0,42652,33280,308,390,0,0,7,300,33280,308,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,0,462,368,65535,65535,13500,0,52023,3,54758,54765,768,256,40,0,0,24236,334,395,9799,2,0,0,42626,33280,302,390,0,0,7,300,33280,302,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,0,462,368,65535,65535,13500,0,52023,2,54758,54765,768,256,40,0,0,24295,334,395,9799,2,0,0,42626,33280,295,390,0,0,7,300,33280,295,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,0,462,368,65535,65535,13500,0,52023,1,54758,54765,768,256,40,0,0,34279,334,395,9799,2,0,0,42626,33280,287,390,0,0,7,300,33280,287,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,0,462,368,65535,65535,13500,0,52027,3,54758,54765,768,256,40,0,0,34474,334,395,9799,2,0,0,42600,33280,278,390,0,0,7,300,33280,278,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,0,462,368,65535,65535,13500,0,52027,2,54758,54765,768,256,40,0,0,21935,334,395,9799,2,0,0,42600,33280,268,390,0,0,7,300,33280,268,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,0,462,368,65535,65535,13500,0,52027,1,54758,54765,768,256,40,0,0,28090,334,395,9799,2,0,0,42600,33280,257,390,0,0,7,300,33280,258,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,0,462,368,65535,65535,13500,0,53865,8,54758,54769,768,256,40,0,0,42290,334,395,9799,2,0,0,42404,33280,245,390,0,0,7,300,33280,247,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,0,462,368,65535,65535,13500,0,53865,7,54758,54769,768,256,40,0,0,65098,334,395,9799,2,0,0,42404,33280,232,390,0,0,7,300,33280,235,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,0,462,368,65535,65535,13500,0,53865,6,54758,54769,768,256,40,0,0,30727,334,395,9799,2,0,0,42404,33280,218,390,0,0,7,300,33280,222,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,0,462,368,65535,65535,13500,0,53865,5,54758,54769,768,256,40,0,0,9833,334,395,9799,2,0,0,42404,33280,203,390,0,0,7,300,33280,208,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,0,462,368,65535,65535,13500,0,53865,4,54758,54769,768,256,40,0,0,3791,334,395,9799,2,0,0,42404,33280,187,390,0,0,7,300,33280,193,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,0,462,368,65535,65535,13500,0,53865,3,54758,54769,768,256,40,0,0,3159,334,395,9799,2,0,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,0,462,368,65535,65535,13500,0,53865,2,54758,54769,768,256,40,0,0,46157,334,395,9799,2,0,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,0,462,368,65535,65535,13500,0,53865,1,54758,54769,768,256,40,0,0,34197,334,395,9799,2,0,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,0,462,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,60586,334,395,9799,2,0,0,42438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,64,462,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,22445,334,395,9799,2,0,0,42438,33280,322,390,0,0,7,300,33280,322,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,0,462,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,25540,334,395,9799,2,0,0,42438,33280,320,390,0,0,7,300,33280,320,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,0,462,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,55040,334,395,9799,2,0,0,42438,33280,317,390,0,0,7,300,33280,317,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,0,455,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,1348,334,395,9799,2,0,0,42472,33280,313,390,0,0,7,300,33280,313,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,0,455,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,21802,334,395,9799,2,0,0,42472,33280,308,390,0,0,7,300,33280,308,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
