left,height,up,phase,frame,input,x,y,pose,movement,anim,timer,base,extra,accel,yspeed,ydir,incomingYSpeed
0,202,20,1,22,0000,04010000,00E5AC00,3D,0F,0000,0001,00000000,00000000,0000,00028400,0002,00026800
0,202,20,1,23,0000,04010000,00E83000,3D,0F,0001,0003,00000000,00000000,0000,0002A000,0002,00028400
0,202,20,1,24,0000,04010000,00EAD000,3D,0F,0001,0002,00000000,00000000,0000,0002BC00,0002,0002A000
0,202,20,1,25,0000,04010000,00ED8C00,3D,0F,0001,0001,00000000,00000000,0000,0002D800,0002,0002BC00
0,202,20,1,26,0000,04010000,00F06400,27,05,0000,000A,00000000,00000000,0000,0002F400,0002,0002D800
0,202,20,1,27,0000,04010000,00F0FFFF,27,05,0000,0009,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,28,0000,04010000,00F0FFFF,27,05,0000,0008,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,29,0000,04010000,00F0FFFF,27,05,0000,0007,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,30,0000,04010000,00F0FFFF,27,05,0000,0006,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,31,0000,04010000,00F0FFFF,27,05,0000,0005,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,32,0000,04010000,00F0FFFF,27,05,0000,0004,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,33,0000,04010000,00F0FFFF,27,05,0000,0003,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,34,0000,04010000,00F0FFFF,27,05,0000,0002,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,35,0000,04010000,00F0FFFF,27,05,0000,0001,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,36,0000,04010000,00F0FFFF,27,05,0001,000A,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,37,0000,04010000,00F0FFFF,27,05,0001,0009,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,38,0000,04010000,00F0FFFF,27,05,0001,0008,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,39,0000,04010000,00F0FFFF,27,05,0001,0007,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,40,0000,04010000,00F0FFFF,27,05,0001,0006,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,41,0000,04010000,00F0FFFF,27,05,0001,0005,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,42,0000,04010000,00F0FFFF,27,05,0001,0004,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,43,0000,04010000,00F0FFFF,27,05,0001,0003,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,44,0000,04010000,00F0FFFF,27,05,0001,0002,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,45,0000,04010000,00F0FFFF,27,05,0001,0001,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,46,0000,04010000,00F0FFFF,27,05,0002,000A,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,47,0000,04010000,00F0FFFF,27,05,0002,0009,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,48,0000,04010000,00F0FFFF,27,05,0002,0008,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,49,0000,04010000,00F0FFFF,27,05,0002,0007,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,50,0000,04010000,00F0FFFF,27,05,0002,0006,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,51,0000,04010000,00F0FFFF,27,05,0002,0005,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,52,0000,04010000,00F0FFFF,27,05,0002,0004,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,53,0000,04010000,00F0FFFF,27,05,0002,0003,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,54,0000,04010000,00F0FFFF,27,05,0002,0002,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,55,0000,04010000,00F0FFFF,27,05,0002,0001,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,56,0000,04010000,00F0FFFF,27,05,0003,000A,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,57,0000,04010000,00F0FFFF,27,05,0003,0009,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,58,0000,04010000,00F0FFFF,27,05,0003,0008,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,59,0000,04010000,00F0FFFF,27,05,0003,0007,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,60,0100,04010000,00EBFFFF,01,00,0000,000A,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,61,0100,04020000,00EBFFFF,09,01,0000,0002,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,62,0100,04023000,00EBFFFF,09,01,0000,0001,00003000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,63,0100,04029000,00EBFFFF,09,01,0001,0003,00006000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,64,0100,04032000,00EBFFFF,09,01,0001,0002,00009000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,65,0100,0403E000,00EBFFFF,09,01,0001,0001,0000C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,66,0100,0404D000,00EBFFFF,09,01,0002,0002,0000F000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,67,0100,0405F000,00EBFFFF,09,01,0002,0001,00012000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,68,0100,04074000,00EBFFFF,09,01,0003,0003,00015000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,69,0100,0408C000,00EBFFFF,09,01,0003,0002,00018000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,70,0100,040A7000,00EBFFFF,09,01,0003,0001,0001B000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,71,0100,040C5000,00EBFFFF,09,01,0004,0002,0001E000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,72,0100,040F1000,00EBFFFF,09,01,0004,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,73,0100,0411D000,00EBFFFF,09,01,0005,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,74,0100,04149000,00EBFFFF,09,01,0005,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,75,0100,04175000,00EBFFFF,09,01,0005,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,76,0100,041A1000,00EBFFFF,09,01,0006,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,77,0100,041CD000,00EBFFFF,09,01,0006,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,78,0100,041F9000,00EBFFFF,09,01,0007,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,79,0100,04225000,00EBFFFF,09,01,0007,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,80,0100,04251000,00EBFFFF,09,01,0007,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,81,0100,0427D000,00EBFFFF,09,01,0008,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,82,0100,042A9000,00EBFFFF,09,01,0008,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,83,0100,042D5000,00EBFFFF,09,01,0009,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,84,0100,04301000,00EBFFFF,09,01,0009,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,85,0100,0432D000,00EBFFFF,09,01,0009,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,86,0100,04359000,00EBFFFF,09,01,0000,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,87,0100,04385000,00EBFFFF,09,01,0000,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,88,0100,043B1000,00EBFFFF,09,01,0001,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,89,0100,043DD000,00EBFFFF,09,01,0001,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,90,0100,04409000,00EBFFFF,09,01,0001,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,91,0100,04435000,00EEFFFF,09,01,0002,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,92,0100,04461000,00F1FFFF,09,01,0002,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,93,0100,0448D000,00F3FFFF,09,01,0003,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,94,0100,044B9000,00F6FFFF,09,01,0003,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,95,0100,044E5000,00F9FFFF,09,01,0003,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,96,0100,04511000,00FBFFFF,09,01,0004,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,97,0100,0453D000,00FEFFFF,09,01,0004,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,98,0100,04569000,0101FFFF,09,01,0005,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,99,0100,04595000,0104FFFF,09,01,0005,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,100,0100,045C1000,0107FFFF,09,01,0005,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,101,0100,045ED000,0109FFFF,09,01,0006,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,102,0100,04619000,010BFFFF,09,01,0006,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,103,0100,04645000,010BFFFF,09,01,0007,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,1,104,0100,04671000,010FBFFF,29,06,0000,0008,0002C000,00000000,0000,00000000,0002,0002F400
0,202,20,1,105,0100,0467D000,010FBFFF,29,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
0,202,20,1,106,0100,04699000,010FDBFF,29,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
0,202,20,1,107,0100,046A9000,011013FF,29,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
0,202,20,1,108,0100,046C5000,011067FF,29,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
0,202,20,1,109,0100,046D5000,0110D7FF,29,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
0,202,20,1,110,0100,046F1000,011163FF,29,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
0,202,20,1,111,0100,04701000,01120BFF,29,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
0,202,20,1,112,0100,0471D000,0112CFFF,29,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
0,202,20,1,113,0100,0472D000,0113AFFF,29,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
0,202,20,1,114,0100,04749000,0114ABFF,29,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
0,202,20,1,115,0100,04759000,0115C3FF,29,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
0,202,20,1,116,0100,04775000,0116F7FF,29,06,0001,0002,0001C000,00000000,0000,00015000,0002,00013400
0,202,20,1,117,0100,04785000,011847FF,29,06,0001,0001,00010000,00000000,0000,00016C00,0002,00015000
0,202,20,1,118,0100,047A1000,0119B3FF,29,06,0002,0006,0001C000,00000000,0000,00018800,0002,00016C00
0,202,20,1,119,0100,047B1000,011B3BFF,29,06,0002,0005,00010000,00000000,0000,0001A400,0002,00018800
0,202,20,1,120,0100,047CD000,011CDFFF,29,06,0002,0004,0001C000,00000000,0000,0001C000,0002,0001A400
0,202,20,1,121,0100,047DD000,011E9FFF,29,06,0002,0003,00010000,00000000,0000,0001DC00,0002,0001C000
0,202,20,1,122,0100,047F9000,01207BFF,29,06,0002,0002,0001C000,00000000,0000,0001F800,0002,0001DC00
0,202,20,1,123,0100,04809000,012273FF,29,06,0002,0001,00010000,00000000,0000,00021400,0002,0001F800
0,202,20,1,124,0100,04825000,012487FF,29,06,0002,0006,0001C000,00000000,0000,00023000,0002,00021400
0,202,20,1,125,0100,04835000,0126B7FF,29,06,0002,0005,00010000,00000000,0000,00024C00,0002,00023000
0,202,20,1,126,0100,04851000,012903FF,29,06,0002,0004,0001C000,00000000,0000,00026800,0002,00024C00
0,202,20,1,127,0100,04861000,012B6BFF,29,06,0002,0003,00010000,00000000,0000,00028400,0002,00026800
0,202,20,1,128,0100,0487D000,012DEFFF,29,06,0002,0002,0001C000,00000000,0000,0002A000,0002,00028400
0,202,20,1,129,0100,0488D000,01308FFF,29,06,0002,0001,00010000,00000000,0000,0002BC00,0002,0002A000
0,202,20,1,130,0100,048A9000,01334BFF,29,06,0002,0006,0001C000,00000000,0000,0002D800,0002,0002BC00
0,202,20,1,131,0100,048B9000,013623FF,29,06,0002,0005,00010000,00000000,0000,0002F400,0002,0002D800
0,202,20,1,132,0100,048D5000,013917FF,29,06,0002,0004,0001C000,00000000,0000,00031000,0002,0002F400
0,202,20,1,133,0100,048E5000,013BFFFF,A4,00,0000,0005,00000000,00000000,0000,00000000,0000,00031000
0,202,20,1,134,0100,048F5000,013AFFFF,09,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,202,20,1,135,0100,048F8000,013BFFFF,09,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
0,202,20,1,136,0100,048FE000,013BFFFF,09,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
0,202,20,1,137,0100,04907000,013BFFFF,09,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
0,202,20,1,138,0100,04913000,013BFFFF,09,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
0,202,20,1,139,0100,04922000,013BFFFF,09,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
0,202,20,1,140,0100,04934000,013BFFFF,09,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
0,202,20,1,141,0100,04949000,013BFFFF,09,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
0,202,20,1,142,0100,04961000,013E7FFF,29,06,0000,0008,00018000,00000000,0000,00000000,0002,00000000
0,202,20,1,143,0100,0496D000,013E7FFF,29,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
0,202,20,1,144,0100,04989000,013E9BFF,29,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
0,202,20,1,145,0100,04999000,013ED3FF,29,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
0,202,20,1,146,0100,049B5000,013F27FF,29,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
0,202,20,1,147,0100,049C5000,013F97FF,29,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
0,202,20,1,148,0100,049E1000,014023FF,29,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
0,202,20,1,149,0100,049F1000,0140CBFF,29,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
0,202,21,0,0,0000,04000000,00CA0000,31,08,0001,0003,00000000,00000000,0000,00001C00,0002,00000000
0,202,21,0,1,0000,04000000,00CA1C00,31,08,0001,0002,00000000,00000000,0000,00003800,0002,00001C00
0,202,21,0,2,0000,04000000,00CA5400,31,08,0001,0001,00000000,00000000,0000,00005400,0002,00003800
0,202,21,0,3,0000,04000000,00CAA800,31,08,0002,0003,00000000,00000000,0000,00007000,0002,00005400
0,202,21,0,4,0000,04000000,00CB1800,31,08,0002,0002,00000000,00000000,0000,00008C00,0002,00007000
0,202,21,0,5,0000,04000000,00CBA400,31,08,0002,0001,00000000,00000000,0000,0000A800,0002,00008C00
0,202,21,0,6,0000,04000000,00CC4C00,31,08,0003,0003,00000000,00000000,0000,0000C400,0002,0000A800
0,202,21,0,7,0000,04000000,00CD1000,31,08,0003,0002,00000000,00000000,0000,0000E000,0002,0000C400
0,202,21,0,8,0000,04000000,00CDF000,31,08,0003,0001,00000000,00000000,0000,0000FC00,0002,0000E000
0,202,21,0,9,0000,04000000,00CEEC00,31,08,0004,0003,00000000,00000000,0000,00011800,0002,0000FC00
0,202,21,0,10,0000,04000000,00D00400,31,08,0004,0002,00000000,00000000,0000,00013400,0002,00011800
0,202,21,0,11,0000,04000000,00D13800,31,08,0004,0001,00000000,00000000,0000,00015000,0002,00013400
0,202,21,0,12,0000,04000000,00D28800,31,08,0005,0003,00000000,00000000,0000,00016C00,0002,00015000
0,202,21,0,13,0000,04000000,00D3F400,31,08,0005,0002,00000000,00000000,0000,00018800,0002,00016C00
0,202,21,0,14,0000,04000000,00D57C00,31,08,0005,0001,00000000,00000000,0000,0001A400,0002,00018800
0,202,21,0,15,0000,04000000,00D72000,31,08,0006,0003,00000000,00000000,0000,0001C000,0002,0001A400
0,202,21,0,16,0000,04000000,00D8E000,31,08,0006,0002,00000000,00000000,0000,0001DC00,0002,0001C000
0,202,21,0,17,0000,04000000,00DABC00,31,08,0006,0001,00000000,00000000,0000,0001F800,0002,0001DC00
0,202,21,0,18,0000,04000000,00DCB400,31,08,0007,0003,00000000,00000000,0000,00021400,0002,0001F800
0,202,21,0,19,0000,04000000,00DEC800,31,08,0007,0002,00000000,00000000,0000,00023000,0002,00021400
0,202,21,0,20,0000,04000000,00E0F800,31,08,0007,0001,00000000,00000000,0000,00024C00,0002,00023000
0,202,21,0,21,0800,04000000,00E34400,3D,0F,0000,0003,00000000,00000000,0000,00026800,0002,00024C00
0,202,21,0,22,0000,04000000,00E5AC00,3D,0F,0000,0002,00000000,00000000,0000,00028400,0002,00026800
0,202,21,0,23,0000,04000000,00E83000,3D,0F,0000,0001,00000000,00000000,0000,0002A000,0002,00028400
0,202,21,0,24,0000,04000000,00EAD000,3D,0F,0001,0003,00000000,00000000,0000,0002BC00,0002,0002A000
0,202,21,0,25,0000,04000000,00ED8C00,3D,0F,0001,0002,00000000,00000000,0000,0002D800,0002,0002BC00
0,202,21,0,26,0000,04000000,00F06400,3D,0F,0001,0001,00000000,00000000,0000,0002F400,0002,0002D800
0,202,21,0,27,0000,04000000,00F0FFFF,27,05,0000,000A,00000000,00000000,0000,00000000,0000,0002F400
0,202,21,0,28,0000,04000000,00F0FFFF,27,05,0000,0009,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,29,0000,04000000,00F0FFFF,27,05,0000,0008,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,30,0000,04000000,00F0FFFF,27,05,0000,0007,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,31,0000,04000000,00F0FFFF,27,05,0000,0006,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,32,0000,04000000,00F0FFFF,27,05,0000,0005,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,33,0000,04000000,00F0FFFF,27,05,0000,0004,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,34,0000,04000000,00F0FFFF,27,05,0000,0003,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,35,0000,04000000,00F0FFFF,27,05,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,36,0000,04000000,00F0FFFF,27,05,0000,0001,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,37,0000,04000000,00F0FFFF,27,05,0001,000A,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,38,0000,04000000,00F0FFFF,27,05,0001,0009,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,39,0000,04000000,00F0FFFF,27,05,0001,0008,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,40,0000,04000000,00F0FFFF,27,05,0001,0007,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,41,0000,04000000,00F0FFFF,27,05,0001,0006,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,42,0000,04000000,00F0FFFF,27,05,0001,0005,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,43,0000,04000000,00F0FFFF,27,05,0001,0004,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,44,0000,04000000,00F0FFFF,27,05,0001,0003,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,45,0000,04000000,00F0FFFF,27,05,0001,0002,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,46,0000,04000000,00F0FFFF,27,05,0001,0001,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,47,0000,04000000,00F0FFFF,27,05,0002,000A,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,48,0000,04000000,00F0FFFF,27,05,0002,0009,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,49,0000,04000000,00F0FFFF,27,05,0002,0008,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,50,0000,04000000,00F0FFFF,27,05,0002,0007,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,51,0000,04000000,00F0FFFF,27,05,0002,0006,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,52,0000,04000000,00F0FFFF,27,05,0002,0005,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,53,0000,04000000,00F0FFFF,27,05,0002,0004,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,54,0000,04000000,00F0FFFF,27,05,0002,0003,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,55,0000,04000000,00F0FFFF,27,05,0002,0002,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,56,0000,04000000,00F0FFFF,27,05,0002,0001,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,57,0000,04000000,00F0FFFF,27,05,0003,000A,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,58,0000,04000000,00F0FFFF,27,05,0003,0009,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,59,0000,04000000,00F0FFFF,27,05,0003,0008,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,60,0100,04000000,00EBFFFF,01,00,0000,000A,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,61,0100,04010000,00EBFFFF,09,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,202,21,0,62,0100,04013000,00EBFFFF,09,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
0,202,21,0,63,0100,04019000,00EBFFFF,09,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
0,202,21,0,64,0100,04022000,00EBFFFF,09,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
0,202,21,0,65,0100,0402E000,00EBFFFF,09,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
0,202,21,0,66,0100,0403D000,00EBFFFF,09,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
0,202,21,0,67,0100,0404F000,00EBFFFF,09,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
0,202,21,0,68,0100,04064000,00EBFFFF,09,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
0,202,21,0,69,0100,0407C000,00EBFFFF,09,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
0,202,21,0,70,0100,04097000,00EBFFFF,09,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
0,202,21,0,71,0100,040B5000,00EBFFFF,09,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
0,202,21,0,72,0100,040E1000,00EBFFFF,09,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,73,0100,0410D000,00EBFFFF,09,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,74,0100,04139000,00EBFFFF,09,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,75,0100,04165000,00EBFFFF,09,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,76,0100,04191000,00EBFFFF,09,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,77,0100,041BD000,00EBFFFF,09,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,78,0100,041E9000,00EBFFFF,09,01,0007,0003,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,79,0100,04215000,00EBFFFF,09,01,0007,0002,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,80,0100,04241000,00EBFFFF,09,01,0007,0001,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,81,0100,0426D000,00EBFFFF,09,01,0008,0002,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,82,0100,04299000,00EBFFFF,09,01,0008,0001,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,83,0100,042C5000,00EBFFFF,09,01,0009,0003,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,84,0100,042F1000,00EBFFFF,09,01,0009,0002,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,85,0100,0431D000,00EBFFFF,09,01,0009,0001,0002C000,00000000,0000,00000000,0000,00000000
0,202,21,0,86,0100,04349000,00EBFFFF,09,01,0000,0002,0002C000,00000000,0000,00000000,0000,00000000
