mode,jump,frame,input,x,y,pose,anim,timer,yspeed,ydir,items
1,27,109,0080,03E80000,00D2CBFF,4D,0001,0001,00023000,0001,0000
1,27,110,0080,03E80000,00D09BFF,4D,0001,0003,00022800,0001,0000
1,27,111,0080,03E80000,00CE73FF,4D,0001,0002,00022000,0001,0000
1,27,112,0080,03E80000,00CC53FF,4D,0001,0001,00021800,0001,0000
1,27,113,0080,03E80000,00CA3BFF,4D,0001,0003,00021000,0001,0000
1,27,114,0080,03E80000,00C82BFF,4D,0001,0002,00020800,0001,0000
1,27,115,0080,03E80000,00C623FF,4D,0001,0001,00020000,0001,0000
1,27,116,0080,03E80000,00C423FF,4D,0001,0003,0001F800,0001,0000
1,27,117,0080,03E80000,00C22BFF,4D,0001,0002,0001F000,0001,0000
1,27,118,0080,03E80000,00C03BFF,4D,0001,0001,0001E800,0001,0000
1,27,119,0080,03E80000,00BE53FF,4D,0001,0003,0001E000,0001,0000
1,27,120,0080,03E80000,00BC73FF,4D,0001,0002,0001D800,0001,0000
1,27,121,0080,03E80000,00BA9BFF,4D,0001,0001,0001D000,0001,0000
1,27,122,0080,03E80000,00B8CBFF,4D,0001,0003,0001C800,0001,0000
1,27,123,0080,03E80000,00B703FF,4D,0001,0002,0001C000,0001,0000
1,27,124,0080,03E80000,00B543FF,4D,0001,0001,0001B800,0001,0000
1,27,125,0080,03E80000,00B38BFF,4D,0001,0003,0001B000,0001,0000
1,27,126,0080,03E80000,00B1DBFF,4D,0001,0002,0001A800,0001,0000
1,27,127,0080,03E80000,00B033FF,4D,0001,0001,0001A000,0001,0000
1,27,128,0080,03E80000,00AE93FF,4D,0001,0003,00019800,0001,0000
1,27,129,0080,03E80000,00ACFBFF,4D,0001,0002,00019000,0001,0000
1,27,130,0080,03E80000,00AB6BFF,4D,0001,0001,00018800,0001,0000
1,27,131,0080,03E80000,00A9E3FF,4D,0001,0003,00018000,0001,0000
1,27,132,0080,03E80000,00A863FF,4D,0001,0002,00017800,0001,0000
1,27,133,0080,03E80000,00A6EBFF,4D,0001,0001,00017000,0001,0000
1,27,134,0080,03E80000,00A57BFF,4D,0001,0003,00016800,0001,0000
1,27,135,0080,03E80000,00A413FF,4D,0001,0002,00016000,0001,0000
1,27,136,0080,03E80000,00A2B3FF,4D,0001,0001,00015800,0001,0000
1,27,137,0080,03E80000,00A15BFF,4D,0001,0003,00015000,0001,0000
1,27,138,0080,03E80000,00A00BFF,4D,0001,0002,00014800,0001,0000
1,27,139,0080,03E80000,009EC3FF,4D,0001,0001,00014000,0001,0000
1,27,140,0080,03E80000,009D83FF,4D,0001,0003,00013800,0001,0000
1,27,141,0080,03E80000,009C4BFF,4D,0001,0002,00013000,0001,0000
1,27,142,0080,03E80000,009B1BFF,4D,0001,0001,00012800,0001,0000
1,27,143,0080,03E80000,0099F3FF,4D,0001,0003,00012000,0001,0000
1,27,144,0080,03E80000,0098D3FF,4D,0001,0002,00011800,0001,0000
1,27,145,0080,03E80000,0097BBFF,4D,0001,0001,00011000,0001,0000
1,27,146,0080,03E80000,0096ABFF,4D,0001,0003,00010800,0001,0000
1,27,147,0080,03E80000,0095A3FF,4D,0001,0002,00010000,0001,0000
1,27,148,0080,03E80000,0094A3FF,4D,0001,0001,0000F800,0001,0000
1,27,149,0080,03E80000,0093ABFF,4D,0001,0003,0000F000,0001,0000
1,27,150,0080,03E80000,0092BBFF,4D,0001,0002,0000E800,0001,0000
1,27,151,0080,03E80000,0091D3FF,4D,0001,0001,0000E000,0001,0000
1,27,152,0080,03E80000,0090F3FF,4D,0001,0003,0000D800,0001,0000
1,27,153,0080,03E80000,00901BFF,4D,0001,0002,0000D000,0001,0000
1,27,154,0080,03E80000,008F4BFF,4D,0001,0001,0000C800,0001,0000
1,27,155,0080,03E80000,008E83FF,4D,0001,0003,0000C000,0001,0000
1,27,156,0080,03E80000,008DC3FF,4D,0001,0002,0000B800,0001,0000
1,27,157,0080,03E80000,008D0BFF,4D,0001,0001,0000B000,0001,0000
1,27,158,0080,03E80000,008C5BFF,4D,0001,0003,0000A800,0001,0000
1,27,159,0080,03E80000,008BB3FF,4D,0001,0002,0000A000,0001,0000
1,27,160,0080,03E80000,008B13FF,4D,0001,0001,00009800,0001,0000
1,27,161,0080,03E80000,008A7BFF,4D,0001,0003,00009000,0001,0000
1,27,162,0080,03E80000,0089EBFF,4D,0001,0002,00008800,0001,0000
1,27,163,0080,03E80000,008963FF,4D,0001,0001,00008000,0001,0000
1,27,164,0080,03E80000,0088E3FF,4D,0001,0003,00007800,0001,0000
1,27,165,0080,03E80000,00886BFF,4D,0001,0002,00007000,0001,0000
1,27,166,0080,03E80000,0087FBFF,4D,0001,0001,00006800,0001,0000
1,27,167,0080,03E80000,008793FF,4D,0001,0003,00006000,0001,0000
1,27,168,0080,03E80000,008733FF,4D,0001,0002,00005800,0001,0000
1,27,169,0080,03E80000,0086DBFF,4D,0001,0001,00005000,0001,0000
1,27,170,0080,03E80000,00868BFF,4D,0001,0003,00004800,0001,0000
1,27,171,0080,03E80000,008643FF,4D,0001,0002,00004000,0001,0000
1,27,172,0080,03E80000,008603FF,4D,0001,0001,00003800,0001,0000
1,27,173,0080,03E80000,0085CBFF,4D,0001,0003,00003000,0001,0000
1,27,174,0080,03E80000,00859BFF,4D,0001,0002,00002800,0001,0000
1,27,175,0080,03E80000,008573FF,4D,0001,0001,00002000,0001,0000
1,27,176,0080,03E80000,008553FF,4D,0001,0003,00001800,0001,0000
1,27,177,0080,03E80000,00853BFF,4D,0001,0002,00001000,0001,0000
1,27,178,0080,03E80000,00852BFF,4D,0001,0001,00000800,0001,0000
1,27,179,0080,03E80000,008523FF,4D,0001,0003,00000000,0001,0000
1,27,180,0080,03E80000,008523FF,4D,0001,0002,FFFFF800,0001,0000
1,27,181,0080,03E80000,008523FF,4D,0001,0001,00000800,0002,0000
1,27,182,0080,03E80000,00852BFF,4D,0002,0007,00001000,0002,0000
1,27,183,0080,03E80000,00853BFF,4D,0002,0006,00001800,0002,0000
1,27,184,0080,03E80000,008553FF,4D,0002,0005,00002000,0002,0000
1,27,185,0080,03E80000,008573FF,4D,0002,0004,00002800,0002,0000
1,27,186,0080,03E80000,00859BFF,4D,0002,0003,00003000,0002,0000
1,27,187,0080,03E80000,0085CBFF,4D,0002,0002,00003800,0002,0000
1,27,188,0080,03E80000,008603FF,4D,0002,0001,00004000,0002,0000
1,27,189,0080,03E80000,008643FF,4D,0003,0007,00004800,0002,0000
1,27,190,0080,03E80000,00868BFF,4D,0003,0006,00005000,0002,0000
1,27,191,0080,03E80000,0086DBFF,4D,0003,0005,00005800,0002,0000
1,27,192,0080,03E80000,008733FF,4D,0003,0004,00006000,0002,0000
1,27,193,0080,03E80000,008793FF,4D,0003,0003,00006800,0002,0000
1,27,194,0080,03E80000,0087FBFF,4D,0003,0002,00007000,0002,0000
1,27,195,0080,03E80000,00886BFF,4D,0003,0001,00007800,0002,0000
1,27,196,0080,03E80000,0088E3FF,4D,0004,0007,00008000,0002,0000
1,27,197,0080,03E80000,008963FF,4D,0004,0006,00008800,0002,0000
1,27,198,0080,03E80000,0089EBFF,4D,0004,0005,00009000,0002,0000
1,27,199,0080,03E80000,008A7BFF,4D,0004,0004,00009800,0002,0000
1,27,200,0080,03E80000,008B13FF,4D,0004,0003,0000A000,0002,0000
1,27,201,0080,03E80000,008BB3FF,4D,0004,0002,0000A800,0002,0000
1,27,202,0080,03E80000,008C5BFF,4D,0004,0001,0000B000,0002,0000
1,27,203,0080,03E80000,008D0BFF,4D,0005,0053,0000B800,0002,0000
1,27,204,0080,03E80000,008DC3FF,4D,0005,0052,0000C000,0002,0000
1,27,205,0080,03E80000,008E83FF,4D,0005,0051,0000C800,0002,0000
1,27,206,0080,03E80000,008F4BFF,4D,0005,0050,0000D000,0002,0000
1,27,207,0080,03E80000,00901BFF,4D,0005,004F,0000D800,0002,0000
1,27,208,0080,03E80000,0090F3FF,4D,0005,004E,0000E000,0002,0000
1,27,209,0080,03E80000,0091D3FF,4D,0005,004D,0000E800,0002,0000
1,27,210,0080,03E80000,0092BBFF,4D,0005,004C,0000F000,0002,0000
1,27,211,0080,03E80000,0093ABFF,4D,0005,004B,0000F800,0002,0000
1,27,212,0080,03E80000,0094A3FF,4D,0005,004A,00010000,0002,0000
1,27,213,0080,03E80000,0095A3FF,4D,0005,0049,00010800,0002,0000
1,27,214,0080,03E80000,0096ABFF,4D,0005,0048,00011000,0002,0000
1,27,215,0080,03E80000,0097BBFF,4D,0005,0047,00011800,0002,0000
1,27,216,0080,03E80000,0098D3FF,4D,0005,0046,00012000,0002,0000
1,27,217,0080,03E80000,0099F3FF,4D,0005,0045,00012800,0002,0000
1,27,218,0080,03E80000,009B1BFF,4D,0005,0044,00013000,0002,0000
1,27,219,0080,03E80000,009C4BFF,4D,0005,0043,00013800,0002,0000
1,28,0,1000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
1,28,1,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
1,28,2,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
1,28,3,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
1,28,4,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
1,28,5,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
1,28,6,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
1,28,7,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
1,28,8,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
1,28,9,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
1,28,10,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
1,28,11,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
1,28,12,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
1,28,13,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
1,28,14,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
1,28,15,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
1,28,16,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
1,28,17,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
1,28,18,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
1,28,19,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
1,28,20,0000,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
1,28,21,0000,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
1,28,22,0000,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
1,28,23,0000,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
1,28,24,0000,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
1,28,25,0000,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
1,28,26,0000,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
1,28,27,0000,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
1,28,28,0080,03E80000,01EBFFFF,4B,0000,0001,0004E000,0001,0020
1,28,29,0080,03E80000,01EBFFFF,4D,0000,0003,0004E000,0001,0020
1,28,30,0080,03E80000,01E71FFF,4D,0000,0002,0004C400,0001,0020
1,28,31,0080,03E80000,01E25BFF,4D,0000,0001,0004BC00,0001,0000
1,28,32,0080,03E80000,01DD9FFF,4D,0001,0007,0004B400,0001,0000
1,28,33,0080,03E80000,01D8EBFF,4D,0001,0006,0004AC00,0001,0000
1,28,34,0080,03E80000,01D43FFF,4D,0001,0005,0004A400,0001,0000
1,28,35,0080,03E80000,01CF9BFF,4D,0001,0004,00049C00,0001,0000
1,28,36,0080,03E80000,01CAFFFF,4D,0001,0003,00049400,0001,0000
1,28,37,0080,03E80000,01C66BFF,4D,0001,0002,00048C00,0001,0000
1,28,38,0080,03E80000,01C1DFFF,4D,0001,0001,00048400,0001,0000
1,28,39,0080,03E80000,01BD5BFF,4D,0001,0003,00047C00,0001,0000
1,28,40,0080,03E80000,01B8DFFF,4D,0001,0002,00047400,0001,0000
1,28,41,0080,03E80000,01B46BFF,4D,0001,0001,00046C00,0001,0000
1,28,42,0080,03E80000,01AFFFFF,4D,0001,0003,00046400,0001,0000
1,28,43,0080,03E80000,01AB9BFF,4D,0001,0002,00045C00,0001,0000
1,28,44,0080,03E80000,01A73FFF,4D,0001,0001,00045400,0001,0000
1,28,45,0080,03E80000,01A2EBFF,4D,0001,0003,00044C00,0001,0000
1,28,46,0080,03E80000,019E9FFF,4D,0001,0002,00044400,0001,0000
1,28,47,0080,03E80000,019A5BFF,4D,0001,0001,00043C00,0001,0000
1,28,48,0080,03E80000,01961FFF,4D,0001,0003,00043400,0001,0000
1,28,49,0080,03E80000,0191EBFF,4D,0001,0002,00042C00,0001,0000
1,28,50,0080,03E80000,018DBFFF,4D,0001,0001,00042400,0001,0000
1,28,51,0080,03E80000,01899BFF,4D,0001,0003,00041C00,0001,0000
1,28,52,0080,03E80000,01857FFF,4D,0001,0002,00041400,0001,0000
1,28,53,0080,03E80000,01816BFF,4D,0001,0001,00040C00,0001,0000
1,28,54,0080,03E80000,017D5FFF,4D,0001,0003,00040400,0001,0000
1,28,55,0080,03E80000,01795BFF,4D,0001,0002,0003FC00,0001,0000
1,28,56,0080,03E80000,01755FFF,4D,0001,0001,0003F400,0001,0000
1,28,57,0080,03E80000,01716BFF,4D,0001,0003,0003EC00,0001,0000
1,28,58,0080,03E80000,016D7FFF,4D,0001,0002,0003E400,0001,0000
1,28,59,0080,03E80000,01699BFF,4D,0001,0001,0003DC00,0001,0000
1,28,60,0080,03E80000,0165BFFF,4D,0001,0003,0003D400,0001,0000
1,28,61,0080,03E80000,0161EBFF,4D,0001,0002,0003CC00,0001,0000
1,28,62,0080,03E80000,015E1FFF,4D,0001,0001,0003C400,0001,0000
1,28,63,0080,03E80000,015A5BFF,4D,0001,0003,0003BC00,0001,0000
1,28,64,0080,03E80000,01569FFF,4D,0001,0002,0003B400,0001,0000
1,28,65,0080,03E80000,0152EBFF,4D,0001,0001,0003AC00,0001,0000
1,28,66,0080,03E80000,014F3FFF,4D,0001,0003,0003A400,0001,0000
1,28,67,0080,03E80000,014B9BFF,4D,0001,0002,00039C00,0001,0000
1,28,68,0080,03E80000,0147FFFF,4D,0001,0001,00039400,0001,0000
1,28,69,0080,03E80000,01446BFF,4D,0001,0003,00038C00,0001,0000
1,28,70,0080,03E80000,0140DFFF,4D,0001,0002,00038400,0001,0000
1,28,71,0080,03E80000,013D5BFF,4D,0001,0001,00037C00,0001,0000
1,28,72,0080,03E80000,0139DFFF,4D,0001,0003,00037400,0001,0000
1,28,73,0080,03E80000,01366BFF,4D,0001,0002,00036C00,0001,0000
1,28,74,0080,03E80000,0132FFFF,4D,0001,0001,00036400,0001,0000
1,28,75,0080,03E80000,012F9BFF,4D,0001,0003,00035C00,0001,0000
1,28,76,0080,03E80000,012C3FFF,4D,0001,0002,00035400,0001,0000
1,28,77,0080,03E80000,0128EBFF,4D,0001,0001,00034C00,0001,0000
1,28,78,0080,03E80000,01259FFF,4D,0001,0003,00034400,0001,0000
1,28,79,0080,03E80000,01225BFF,4D,0001,0002,00033C00,0001,0000
1,28,80,0080,03E80000,011F1FFF,4D,0001,0001,00033400,0001,0000
1,28,81,0080,03E80000,011BEBFF,4D,0001,0003,00032C00,0001,0000
1,28,82,0080,03E80000,0118BFFF,4D,0001,0002,00032400,0001,0000
1,28,83,0080,03E80000,01159BFF,4D,0001,0001,00031C00,0001,0000
1,28,84,0080,03E80000,01127FFF,4D,0001,0003,00031400,0001,0000
1,28,85,0080,03E80000,010F6BFF,4D,0001,0002,00030C00,0001,0000
1,28,86,0080,03E80000,010C5FFF,4D,0001,0001,00030400,0001,0000
1,28,87,0080,03E80000,01095BFF,4D,0001,0003,0002FC00,0001,0000
1,28,88,0080,03E80000,01065FFF,4D,0001,0002,0002F400,0001,0000
1,28,89,0080,03E80000,01036BFF,4D,0001,0001,0002EC00,0001,0000
1,28,90,0080,03E80000,01007FFF,4D,0001,0003,0002E400,0001,0000
1,28,91,0080,03E80000,00FD9BFF,4D,0001,0002,0002DC00,0001,0000
1,28,92,0080,03E80000,00FABFFF,4D,0001,0001,0002D400,0001,0000
1,28,93,0080,03E80000,00F7EBFF,4D,0001,0003,0002CC00,0001,0000
1,28,94,0080,03E80000,00F51FFF,4D,0001,0002,0002C400,0001,0000
1,28,95,0080,03E80000,00F25BFF,4D,0001,0001,0002BC00,0001,0000
1,28,96,0080,03E80000,00EF9FFF,4D,0001,0003,0002B400,0001,0000
1,28,97,0080,03E80000,00ECEBFF,4D,0001,0002,0002AC00,0001,0000
1,28,98,0080,03E80000,00EA3FFF,4D,0001,0001,0002A400,0001,0000
1,28,99,0080,03E80000,00E79BFF,4D,0001,0003,00029C00,0001,0000
1,28,100,0080,03E80000,00E4FFFF,4D,0001,0002,00029400,0001,0000
1,28,101,0080,03E80000,00E26BFF,4D,0001,0001,00028C00,0001,0000
1,28,102,0080,03E80000,00DFDFFF,4D,0001,0003,00028400,0001,0000
1,28,103,0080,03E80000,00DD5BFF,4D,0001,0002,00027C00,0001,0000
1,28,104,0080,03E80000,00DADFFF,4D,0001,0001,00027400,0001,0000
1,28,105,0080,03E80000,00D86BFF,4D,0001,0003,00026C00,0001,0000
1,28,106,0080,03E80000,00D5FFFF,4D,0001,0002,00026400,0001,0000
1,28,107,0080,03E80000,00D39BFF,4D,0001,0001,00025C00,0001,0000
1,28,108,0080,03E80000,00D13FFF,4D,0001,0003,00025400,0001,0000
1,28,109,0080,03E80000,00CEEBFF,4D,0001,0002,00024C00,0001,0000
1,28,110,0080,03E80000,00CC9FFF,4D,0001,0001,00024400,0001,0000
1,28,111,0080,03E80000,00CA5BFF,4D,0001,0003,00023C00,0001,0000
1,28,112,0080,03E80000,00C81FFF,4D,0001,0002,00023400,0001,0000
1,28,113,0080,03E80000,00C5EBFF,4D,0001,0001,00022C00,0001,0000
1,28,114,0080,03E80000,00C3BFFF,4D,0001,0003,00022400,0001,0000
1,28,115,0080,03E80000,00C19BFF,4D,0001,0002,00021C00,0001,0000
1,28,116,0080,03E80000,00BF7FFF,4D,0001,0001,00021400,0001,0000
1,28,117,0080,03E80000,00BD6BFF,4D,0001,0003,00020C00,0001,0000
1,28,118,0080,03E80000,00BB5FFF,4D,0001,0002,00020400,0001,0000
1,28,119,0080,03E80000,00B95BFF,4D,0001,0001,0001FC00,0001,0000
1,28,120,0080,03E80000,00B75FFF,4D,0001,0003,0001F400,0001,0000
1,28,121,0080,03E80000,00B56BFF,4D,0001,0002,0001EC00,0001,0000
1,28,122,0080,03E80000,00B37FFF,4D,0001,0001,0001E400,0001,0000
1,28,123,0080,03E80000,00B19BFF,4D,0001,0003,0001DC00,0001,0000
1,28,124,0080,03E80000,00AFBFFF,4D,0001,0002,0001D400,0001,0000
1,28,125,0080,03E80000,00ADEBFF,4D,0001,0001,0001CC00,0001,0000
1,28,126,0080,03E80000,00AC1FFF,4D,0001,0003,0001C400,0001,0000
1,28,127,0080,03E80000,00AA5BFF,4D,0001,0002,0001BC00,0001,0000
1,28,128,0080,03E80000,00A89FFF,4D,0001,0001,0001B400,0001,0000
1,28,129,0080,03E80000,00A6EBFF,4D,0001,0003,0001AC00,0001,0000
1,28,130,0080,03E80000,00A53FFF,4D,0001,0002,0001A400,0001,0000
1,28,131,0080,03E80000,00A39BFF,4D,0001,0001,00019C00,0001,0000
1,28,132,0080,03E80000,00A1FFFF,4D,0001,0003,00019400,0001,0000
1,28,133,0080,03E80000,00A06BFF,4D,0001,0002,00018C00,0001,0000
1,28,134,0080,03E80000,009EDFFF,4D,0001,0001,00018400,0001,0000
1,28,135,0080,03E80000,009D5BFF,4D,0001,0003,00017C00,0001,0000
1,28,136,0080,03E80000,009BDFFF,4D,0001,0002,00017400,0001,0000
1,28,137,0080,03E80000,009A6BFF,4D,0001,0001,00016C00,0001,0000
1,28,138,0080,03E80000,0098FFFF,4D,0001,0003,00016400,0001,0000
1,28,139,0080,03E80000,00979BFF,4D,0001,0002,00015C00,0001,0000
1,28,140,0080,03E80000,00963FFF,4D,0001,0001,00015400,0001,0000
1,28,141,0080,03E80000,0094EBFF,4D,0001,0003,00014C00,0001,0000
1,28,142,0080,03E80000,00939FFF,4D,0001,0002,00014400,0001,0000
1,28,143,0080,03E80000,00925BFF,4D,0001,0001,00013C00,0001,0000
1,28,144,0080,03E80000,00911FFF,4D,0001,0003,00013400,0001,0000
1,28,145,0080,03E80000,008FEBFF,4D,0001,0002,00012C00,0001,0000
1,28,146,0080,03E80000,008EBFFF,4D,0001,0001,00012400,0001,0000
1,28,147,0080,03E80000,008D9BFF,4D,0001,0003,00011C00,0001,0000
1,28,148,0080,03E80000,008C7FFF,4D,0001,0002,00011400,0001,0000
1,28,149,0080,03E80000,008B6BFF,4D,0001,0001,00010C00,0001,0000
1,28,150,0080,03E80000,008A5FFF,4D,0001,0003,00010400,0001,0000
1,28,151,0080,03E80000,00895BFF,4D,0001,0002,0000FC00,0001,0000
1,28,152,0080,03E80000,00885FFF,4D,0001,0001,0000F400,0001,0000
1,28,153,0080,03E80000,00876BFF,4D,0001,0003,0000EC00,0001,0000
1,28,154,0080,03E80000,00867FFF,4D,0001,0002,0000E400,0001,0000
1,28,155,0080,03E80000,00859BFF,4D,0001,0001,0000DC00,0001,0000
1,28,156,0080,03E80000,0084BFFF,4D,0001,0003,0000D400,0001,0000
1,28,157,0080,03E80000,0083EBFF,4D,0001,0002,0000CC00,0001,0000
1,28,158,0080,03E80000,00831FFF,4D,0001,0001,0000C400,0001,0000
1,28,159,0080,03E80000,00825BFF,4D,0001,0003,0000BC00,0001,0000
1,28,160,0080,03E80000,00819FFF,4D,0001,0002,0000B400,0001,0000
1,28,161,0080,03E80000,0080EBFF,4D,0001,0001,0000AC00,0001,0000
1,28,162,0080,03E80000,00803FFF,4D,0001,0003,0000A400,0001,0000
1,28,163,0080,03E80000,007F9BFF,4D,0001,0002,00009C00,0001,0000
1,28,164,0080,03E80000,007EFFFF,4D,0001,0001,00009400,0001,0000
1,28,165,0080,03E80000,007E6BFF,4D,0001,0003,00008C00,0001,0000
1,28,166,0080,03E80000,007DDFFF,4D,0001,0002,00008400,0001,0000
1,28,167,0080,03E80000,007D5BFF,4D,0001,0001,00007C00,0001,0000
1,28,168,0080,03E80000,007CDFFF,4D,0001,0003,00007400,0001,0000
1,28,169,0080,03E80000,007C6BFF,4D,0001,0002,00006C00,0001,0000
1,28,170,0080,03E80000,007BFFFF,4D,0001,0001,00006400,0001,0000
1,28,171,0080,03E80000,007B9BFF,4D,0001,0003,00005C00,0001,0000
1,28,172,0080,03E80000,007B3FFF,4D,0001,0002,00005400,0001,0000
1,28,173,0080,03E80000,007AEBFF,4D,0001,0001,00004C00,0001,0000
1,28,174,0080,03E80000,007A9FFF,4D,0001,0003,00004400,0001,0000
1,28,175,0080,03E80000,007A5BFF,4D,0001,0002,00003C00,0001,0000
1,28,176,0080,03E80000,007A1FFF,4D,0001,0001,00003400,0001,0000
1,28,177,0080,03E80000,0079EBFF,4D,0001,0003,00002C00,0001,0000
1,28,178,0080,03E80000,0079BFFF,4D,0001,0002,00002400,0001,0000
1,28,179,0080,03E80000,00799BFF,4D,0001,0001,00001C00,0001,0000
1,28,180,0080,03E80000,00797FFF,4D,0001,0003,00001400,0001,0000
1,28,181,0080,03E80000,00796BFF,4D,0001,0002,00000C00,0001,0000
1,28,182,0080,03E80000,00795FFF,4D,0001,0001,00000400,0001,0000
1,28,183,0080,03E80000,00795BFF,4D,0001,0003,FFFFFC00,0001,0000
1,28,184,0080,03E80000,00795BFF,4D,0001,0002,00000800,0002,0000
1,28,185,0080,03E80000,007963FF,4D,0001,0001,00001000,0002,0000
1,28,186,0080,03E80000,007973FF,4D,0002,0007,00001800,0002,0000
1,28,187,0080,03E80000,00798BFF,4D,0002,0006,00002000,0002,0000
1,28,188,0080,03E80000,0079ABFF,4D,0002,0005,00002800,0002,0000
1,28,189,0080,03E80000,0079D3FF,4D,0002,0004,00003000,0002,0000
1,28,190,0080,03E80000,007A03FF,4D,0002,0003,00003800,0002,0000
1,28,191,0080,03E80000,007A3BFF,4D,0002,0002,00004000,0002,0000
1,28,192,0080,03E80000,007A7BFF,4D,0002,0001,00004800,0002,0000
1,28,193,0080,03E80000,007AC3FF,4D,0003,0007,00005000,0002,0000
1,28,194,0080,03E80000,007B13FF,4D,0003,0006,00005800,0002,0000
1,28,195,0080,03E80000,007B6BFF,4D,0003,0005,00006000,0002,0000
1,28,196,0080,03E80000,007BCBFF,4D,0003,0004,00006800,0002,0000
1,28,197,0080,03E80000,007C33FF,4D,0003,0003,00007000,0002,0000
1,28,198,0080,03E80000,007CA3FF,4D,0003,0002,00007800,0002,0000
1,28,199,0080,03E80000,007D1BFF,4D,0003,0001,00008000,0002,0000
1,28,200,0080,03E80000,007D9BFF,4D,0004,0007,00008800,0002,0000
1,28,201,0080,03E80000,007E23FF,4D,0004,0006,00009000,0002,0000
1,28,202,0080,03E80000,007EB3FF,4D,0004,0005,00009800,0002,0000
1,28,203,0080,03E80000,007F4BFF,4D,0004,0004,0000A000,0002,0000
1,28,204,0080,03E80000,007FEBFF,4D,0004,0003,0000A800,0002,0000
1,28,205,0080,03E80000,008093FF,4D,0004,0002,0000B000,0002,0000
1,28,206,0080,03E80000,008143FF,4D,0004,0001,0000B800,0002,0000
1,28,207,0080,03E80000,0081FBFF,4D,0005,0053,0000C000,0002,0000
1,28,208,0080,03E80000,0082BBFF,4D,0005,0052,0000C800,0002,0000
1,28,209,0080,03E80000,008383FF,4D,0005,0051,0000D000,0002,0000
1,28,210,0080,03E80000,008453FF,4D,0005,0050,0000D800,0002,0000
1,28,211,0080,03E80000,00852BFF,4D,0005,004F,0000E000,0002,0000
1,28,212,0080,03E80000,00860BFF,4D,0005,004E,0000E800,0002,0000
1,28,213,0080,03E80000,0086F3FF,4D,0005,004D,0000F000,0002,0000
1,28,214,0080,03E80000,0087E3FF,4D,0005,004C,0000F800,0002,0000
1,28,215,0080,03E80000,0088DBFF,4D,0005,004B,00010000,0002,0000
1,28,216,0080,03E80000,0089DBFF,4D,0005,004A,00010800,0002,0000
1,28,217,0080,03E80000,008AE3FF,4D,0005,0049,00011000,0002,0000
1,28,218,0080,03E80000,008BF3FF,4D,0005,0048,00011800,0002,0000
1,28,219,0080,03E80000,008D0BFF,4D,0005,0047,00012000,0002,0000
1,29,0,1000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
1,29,1,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
1,29,2,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
1,29,3,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
1,29,4,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
1,29,5,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
1,29,6,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
1,29,7,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
1,29,8,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
1,29,9,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
1,29,10,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
1,29,11,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
1,29,12,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
1,29,13,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
1,29,14,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
