order,right,mode,frame,input,pose,y,handler,gamma,counter,previous,index,health,missiles,supers,pbs,shine,palette
1,0,2,105,0100,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0005,0007
1,0,2,106,0200,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0004,0007
1,0,2,107,0100,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0003,0007
1,0,2,108,0200,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0002,0007
1,0,2,109,0100,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0001,0007
1,0,2,110,0200,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0005,0007
1,0,2,111,0100,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0004,0007
1,0,2,112,0200,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0003,0007
1,0,2,113,0100,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0002,0007
1,0,2,114,0200,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0001,0007
1,0,2,115,0100,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0005,0007
1,0,2,116,0200,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0004,0007
1,0,2,117,0100,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0003,0007
1,0,2,118,0200,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0002,0007
1,0,2,119,0100,02,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,0,0000,D4,018E,D678,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,0,3,1,0000,D4,018C,D678,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,0,3,2,0000,D4,018A,D678,0000,000A,0000,0000,0031,000A,000A,000A,0003,0007
1,0,3,3,0000,D4,0188,D678,0000,000A,0000,0000,0031,000A,000A,000A,0002,0007
1,0,3,4,0000,D4,0186,D678,0000,000A,0000,0000,0031,000A,000A,000A,0001,0007
1,0,3,5,0000,D4,0184,D678,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,0,3,6,0000,D4,0182,D678,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,0,3,7,0000,D4,0180,D678,0000,000A,0000,0000,0031,000A,000A,000A,0003,0007
1,0,3,8,0000,D4,017E,D678,0000,000A,0000,0000,0031,000A,000A,000A,0002,0007
1,0,3,9,0000,D4,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0001,0007
1,0,3,10,0000,D4,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,0,3,11,0000,D4,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,0,3,12,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,3,13,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,3,14,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,3,15,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,3,16,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,17,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,18,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,19,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,20,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,21,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,22,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,23,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,24,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,25,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,26,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,27,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,28,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,29,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,30,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,31,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,32,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,33,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,34,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,35,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,36,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,37,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,38,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,39,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,40,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,41,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,42,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,43,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,44,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,45,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,46,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,47,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,48,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,49,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,50,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,51,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,52,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,53,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,54,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,55,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,56,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,57,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,58,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,59,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,60,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,61,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,62,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,63,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,64,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,65,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,66,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,67,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,68,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,69,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,70,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,71,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,72,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,73,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,74,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,75,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,76,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,77,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,78,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,79,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,80,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,81,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,82,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,83,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,84,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,85,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,86,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,87,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,88,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,89,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,90,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,91,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,92,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,93,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,94,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,95,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,96,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,97,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,98,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,99,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,100,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,101,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,102,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,103,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,104,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,105,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,106,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,107,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,108,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,109,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,110,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,111,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,112,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,113,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,114,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,0,3,115,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,0,3,116,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,0,3,117,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,0,3,118,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,0,3,119,0100,BA,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,0,0,0000,D3,018E,D678,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,1,0000,D3,018C,D678,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,2,0000,D3,018A,D678,0000,000A,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,3,0000,D3,0188,D678,0000,000A,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,4,0000,D3,0186,D678,0000,000A,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,5,0000,D3,0184,D678,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,6,0000,D3,0182,D678,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,7,0000,D3,0180,D678,0000,000A,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,8,0000,D3,017E,D678,0000,000A,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,9,0000,D3,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,10,0000,D3,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,11,0000,D3,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,12,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,13,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,14,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,15,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,16,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,17,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,18,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,19,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,20,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,21,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,22,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,23,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,24,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,25,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,26,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,27,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,28,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,29,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,30,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,31,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,32,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,33,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,34,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,35,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,36,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,37,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,38,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,39,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,40,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,41,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,42,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,43,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,44,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,45,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,46,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,47,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,48,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,49,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,50,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,51,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,52,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,53,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,54,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,55,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,56,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,57,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,58,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,59,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,60,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,61,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,62,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,63,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,64,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,65,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,66,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,67,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,68,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,69,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,70,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,71,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,72,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,73,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,74,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,75,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,76,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,77,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,78,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,79,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,80,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,81,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,82,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,83,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,84,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,85,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,86,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,87,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,88,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,89,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,90,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,91,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,92,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,93,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,94,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,95,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,96,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,97,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,98,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,99,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,100,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,101,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,102,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,103,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,104,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,105,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,106,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,107,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,108,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,109,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,110,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,111,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,112,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,113,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,114,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,0,115,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,0,116,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,1,0,117,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,0,118,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,0,119,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,1,0,0000,D3,018E,D678,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,1,1,1,0000,D3,018C,D678,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,1,1,2,0000,D3,018A,D678,0000,000A,0000,0000,0031,000A,000A,000A,0003,0007
1,1,1,3,0000,D3,0188,D678,0000,000A,0000,0000,0031,000A,000A,000A,0002,0007
1,1,1,4,0000,D3,0186,D678,0000,000A,0000,0000,0031,000A,000A,000A,0001,0007
1,1,1,5,0000,D3,0184,D678,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,1,1,6,0000,D3,0182,D678,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,1,1,7,0000,D3,0180,D678,0000,000A,0000,0000,0031,000A,000A,000A,0003,0007
1,1,1,8,0000,D3,017E,D678,0000,000A,0000,0000,0031,000A,000A,000A,0002,0007
1,1,1,9,0000,D3,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0001,0007
